state P(L) P(R) P(U) P(D)
1615132 0 0 1 0
1615141 0 0 1 0
1615142 0 0 1 0
1615151 0 0 1 0
1615152 0 0 1 0
1615161 0 0 1 0
1615162 0 0 1 0
1616011 0 0 0 1
1616012 0 0 0 1
1616021 0 0 0 1
1616022 0 0 0 1
1616031 0 0 0 1
1616032 0 0 0 1
1616041 0 0 0 1
1616042 0 0 0 1
1616051 0 1 0 0
1616052 0 1 0 0
1616061 0 1 0 0
1616062 0 1 0 0
1616071 0 1 0 0
1616072 0 1 0 0
1616081 0 0 0 1
1616082 0 0 0 1
1616091 0 1 0 0
1616092 0 1 0 0
1616101 0 1 0 0
1616102 0 1 0 0
1616111 0 1 0 0
1616112 0 1 0 0
1616121 0 0 1 0
1616122 0 0 1 0
1616131 0 0 1 0
1616132 0 0 1 0
1616141 0 0 1 0
1616142 0 0 1 0
1616151 0 0 1 0
1616152 0 0 1 0
1616161 0 0 1 0
1616162 0 0 1 0
