state P(L) P(R) P(U) P(D)
1415081 0.33333 0 0.33333 0.33333
1415082 0.33333 0 0.33333 0.33333
1415091 0 0.33333 0.33333 0.33333
1415092 0 0.33333 0.33333 0.33333
1415101 0.25 0.25 0.25 0.25
1415102 0.25 0.25 0.25 0.25
1415111 0.25 0.25 0.25 0.25
1415112 0.25 0.25 0.25 0.25
1415121 0.33333 0 0.33333 0.33333
1415122 0.33333 0 0.33333 0.33333
1415131 0 0.5 0.5 0
1415132 0 0.5 0.5 0
1415141 0.33333 0.33333 0.33333 0
1415142 0.33333 0.33333 0.33333 0
1415151 0.33333 0.33333 0.33333 0
1415152 0.33333 0.33333 0.33333 0
1415161 0.5 0 0.5 0
1415162 0.5 0 0.5 0
1416011 0 0.5 0 0.5
1416012 0 0.5 0 0.5
1416021 0.33333 0.33333 0 0.33333
1416022 0.33333 0.33333 0 0.33333
1416031 0.33333 0.33333 0 0.33333
1416032 0.33333 0.33333 0 0.33333
1416041 0.5 0 0 0.5
1416042 0.5 0 0 0.5
1416051 0 0.33333 0.33333 0.33333
1416052 0 0.33333 0.33333 0.33333
1416061 0.25 0.25 0.25 0.25
1416062 0.25 0.25 0.25 0.25
1416071 0.25 0.25 0.25 0.25
1416072 0.25 0.25 0.25 0.25
1416081 0.33333 0 0.33333 0.33333
1416082 0.33333 0 0.33333 0.33333
1416091 0 0.33333 0.33333 0.33333
1416092 0 0.33333 0.33333 0.33333
1416101 0.25 0.25 0.25 0.25
1416102 0.25 0.25 0.25 0.25
1416111 0.25 0.25 0.25 0.25
1416112 0.25 0.25 0.25 0.25
1416121 0.33333 0 0.33333 0.33333
1416122 0.33333 0 0.33333 0.33333
1416131 0 0.5 0.5 0
1416132 0 0.5 0.5 0
1416141 0.33333 0.33333 0.33333 0
1416142 0.33333 0.33333 0.33333 0
1416151 0.33333 0.33333 0.33333 0
1416152 0.33333 0.33333 0.33333 0
1416161 0.5 0 0.5 0
1416162 0.5 0 0.5 0
1501011 0 0.5 0 0.5
1501012 0 0.5 0 0.5
1501021 0.33333 0.33333 0 0.33333
1501022 0.33333 0.33333 0 0.33333
1501031 0.33333 0.33333 0 0.33333
1501032 0.33333 0.33333 0 0.33333
1501041 0.5 0 0 0.5
1501042 0.5 0 0 0.5
1501051 0 0.33333 0.33333 0.33333
1501052 0 0.33333 0.33333 0.33333
1501061 0.25 0.25 0.25 0.25
1501062 0.25 0.25 0.25 0.25
1501071 0.25 0.25 0.25 0.25
1501072 0.25 0.25 0.25 0.25
1501081 0.33333 0 0.33333 0.33333
1501082 0.33333 0 0.33333 0.33333
1501091 0 0.33333 0.33333 0.33333
1501092 0 0.33333 0.33333 0.33333
1501101 0.25 0.25 0.25 0.25
1501102 0.25 0.25 0.25 0.25
1501111 0.25 0.25 0.25 0.25
1501112 0.25 0.25 0.25 0.25
1501121 0.33333 0 0.33333 0.33333
1501122 0.33333 0 0.33333 0.33333
1501131 0 0.5 0.5 0
1501132 0 0.5 0.5 0
1501141 0.33333 0.33333 0.33333 0
1501142 0.33333 0.33333 0.33333 0
1501151 0.33333 0.33333 0.33333 0
1501152 0.33333 0.33333 0.33333 0
1501161 0.5 0 0.5 0
1501162 0.5 0 0.5 0
1502011 0 0.5 0 0.5
1502012 0 0.5 0 0.5
1502021 0.33333 0.33333 0 0.33333
1502022 0.33333 0.33333 0 0.33333
1502031 0.33333 0.33333 0 0.33333
1502032 0.33333 0.33333 0 0.33333
1502041 0.5 0 0 0.5
1502042 0.5 0 0 0.5
1502051 0 0.33333 0.33333 0.33333
1502052 0 0.33333 0.33333 0.33333
1502061 0.25 0.25 0.25 0.25
1502062 0.25 0.25 0.25 0.25
1502071 0.25 0.25 0.25 0.25
1502072 0.25 0.25 0.25 0.25
1502081 0.33333 0 0.33333 0.33333
1502082 0.33333 0 0.33333 0.33333
1502091 0 0.33333 0.33333 0.33333
1502092 0 0.33333 0.33333 0.33333
1502101 0.25 0.25 0.25 0.25
1502102 0.25 0.25 0.25 0.25
1502111 0.25 0.25 0.25 0.25
1502112 0.25 0.25 0.25 0.25
1502121 0.33333 0 0.33333 0.33333
1502122 0.33333 0 0.33333 0.33333
1502131 0 0.5 0.5 0
1502132 0 0.5 0.5 0
1502141 0.33333 0.33333 0.33333 0
1502142 0.33333 0.33333 0.33333 0
1502151 0.33333 0.33333 0.33333 0
1502152 0.33333 0.33333 0.33333 0
1502161 0.5 0 0.5 0
1502162 0.5 0 0.5 0
1503011 0 0.5 0 0.5
1503012 0 0.5 0 0.5
1503021 0.33333 0.33333 0 0.33333
1503022 0.33333 0.33333 0 0.33333
1503031 0.33333 0.33333 0 0.33333
1503032 0.33333 0.33333 0 0.33333
1503041 0.5 0 0 0.5
1503042 0.5 0 0 0.5
1503051 0 0.33333 0.33333 0.33333
1503052 0 0.33333 0.33333 0.33333
1503061 0.25 0.25 0.25 0.25
1503062 0.25 0.25 0.25 0.25
1503071 0.25 0.25 0.25 0.25
1503072 0.25 0.25 0.25 0.25
1503081 0.33333 0 0.33333 0.33333
1503082 0.33333 0 0.33333 0.33333
1503091 0 0.33333 0.33333 0.33333
1503092 0 0.33333 0.33333 0.33333
1503101 0.25 0.25 0.25 0.25
1503102 0.25 0.25 0.25 0.25
1503111 0.25 0.25 0.25 0.25
1503112 0.25 0.25 0.25 0.25
1503121 0.33333 0 0.33333 0.33333
1503122 0.33333 0 0.33333 0.33333
1503131 0 0.5 0.5 0
1503132 0 0.5 0.5 0
1503141 0.33333 0.33333 0.33333 0
1503142 0.33333 0.33333 0.33333 0
1503151 0.33333 0.33333 0.33333 0
1503152 0.33333 0.33333 0.33333 0
1503161 0.5 0 0.5 0
1503162 0.5 0 0.5 0
1504011 0 0.5 0 0.5
1504012 0 0.5 0 0.5
1504021 0.33333 0.33333 0 0.33333
1504022 0.33333 0.33333 0 0.33333
1504031 0.33333 0.33333 0 0.33333
1504032 0.33333 0.33333 0 0.33333
1504041 0.5 0 0 0.5
1504042 0.5 0 0 0.5
1504051 0 0.33333 0.33333 0.33333
1504052 0 0.33333 0.33333 0.33333
1504061 0.25 0.25 0.25 0.25
1504062 0.25 0.25 0.25 0.25
1504071 0.25 0.25 0.25 0.25
1504072 0.25 0.25 0.25 0.25
1504081 0.33333 0 0.33333 0.33333
1504082 0.33333 0 0.33333 0.33333
1504091 0 0.33333 0.33333 0.33333
1504092 0 0.33333 0.33333 0.33333
1504101 0.25 0.25 0.25 0.25
1504102 0.25 0.25 0.25 0.25
1504111 0.25 0.25 0.25 0.25
1504112 0.25 0.25 0.25 0.25
1504121 0.33333 0 0.33333 0.33333
1504122 0.33333 0 0.33333 0.33333
1504131 0 0.5 0.5 0
1504132 0 0.5 0.5 0
1504141 0.33333 0.33333 0.33333 0
1504142 0.33333 0.33333 0.33333 0
1504151 0.33333 0.33333 0.33333 0
1504152 0.33333 0.33333 0.33333 0
1504161 0.5 0 0.5 0
1504162 0.5 0 0.5 0
1505011 0 0.5 0 0.5
1505012 0 0.5 0 0.5
1505021 0.33333 0.33333 0 0.33333
1505022 0.33333 0.33333 0 0.33333
1505031 0.33333 0.33333 0 0.33333
1505032 0.33333 0.33333 0 0.33333
1505041 0.5 0 0 0.5
1505042 0.5 0 0 0.5
1505051 0 0.33333 0.33333 0.33333
1505052 0 0.33333 0.33333 0.33333
1505061 0.25 0.25 0.25 0.25
1505062 0.25 0.25 0.25 0.25
1505071 0.25 0.25 0.25 0.25
1505072 0.25 0.25 0.25 0.25
1505081 0.33333 0 0.33333 0.33333
1505082 0.33333 0 0.33333 0.33333
1505091 0 0.33333 0.33333 0.33333
1505092 0 0.33333 0.33333 0.33333
1505101 0.25 0.25 0.25 0.25
1505102 0.25 0.25 0.25 0.25
1505111 0.25 0.25 0.25 0.25
1505112 0.25 0.25 0.25 0.25
1505121 0.33333 0 0.33333 0.33333
1505122 0.33333 0 0.33333 0.33333
1505131 0 0.5 0.5 0
1505132 0 0.5 0.5 0
1505141 0.33333 0.33333 0.33333 0
1505142 0.33333 0.33333 0.33333 0
1505151 0.33333 0.33333 0.33333 0
1505152 0.33333 0.33333 0.33333 0
1505161 0.5 0 0.5 0
1505162 0.5 0 0.5 0
1506011 0 0.5 0 0.5
1506012 0 0.5 0 0.5
1506021 0.33333 0.33333 0 0.33333
1506022 0.33333 0.33333 0 0.33333
1506031 0.33333 0.33333 0 0.33333
1506032 0.33333 0.33333 0 0.33333
1506041 0.5 0 0 0.5
1506042 0.5 0 0 0.5
1506051 0 0.33333 0.33333 0.33333
1506052 0 0.33333 0.33333 0.33333
1506061 0.25 0.25 0.25 0.25
1506062 0.25 0.25 0.25 0.25
1506071 0.25 0.25 0.25 0.25
1506072 0.25 0.25 0.25 0.25
1506081 0.33333 0 0.33333 0.33333
1506082 0.33333 0 0.33333 0.33333
1506091 0 0.33333 0.33333 0.33333
1506092 0 0.33333 0.33333 0.33333
1506101 0.25 0.25 0.25 0.25
1506102 0.25 0.25 0.25 0.25
1506111 0.25 0.25 0.25 0.25
1506112 0.25 0.25 0.25 0.25
1506121 0.33333 0 0.33333 0.33333
1506122 0.33333 0 0.33333 0.33333
1506131 0 0.5 0.5 0
1506132 0 0.5 0.5 0
1506141 0.33333 0.33333 0.33333 0
1506142 0.33333 0.33333 0.33333 0
1506151 0.33333 0.33333 0.33333 0
1506152 0.33333 0.33333 0.33333 0
1506161 0.5 0 0.5 0
1506162 0.5 0 0.5 0
1507011 0 0.5 0 0.5
1507012 0 0.5 0 0.5
1507021 0.33333 0.33333 0 0.33333
1507022 0.33333 0.33333 0 0.33333
1507031 0.33333 0.33333 0 0.33333
1507032 0.33333 0.33333 0 0.33333
1507041 0.5 0 0 0.5
1507042 0.5 0 0 0.5
1507051 0 0.33333 0.33333 0.33333
1507052 0 0.33333 0.33333 0.33333
1507061 0.25 0.25 0.25 0.25
1507062 0.25 0.25 0.25 0.25
1507071 0.25 0.25 0.25 0.25
1507072 0.25 0.25 0.25 0.25
1507081 0.33333 0 0.33333 0.33333
1507082 0.33333 0 0.33333 0.33333
1507091 0 0.33333 0.33333 0.33333
1507092 0 0.33333 0.33333 0.33333
1507101 0.25 0.25 0.25 0.25
1507102 0.25 0.25 0.25 0.25
1507111 0.25 0.25 0.25 0.25
1507112 0.25 0.25 0.25 0.25
1507121 0.33333 0 0.33333 0.33333
1507122 0.33333 0 0.33333 0.33333
1507131 0 0.5 0.5 0
1507132 0 0.5 0.5 0
1507141 0.33333 0.33333 0.33333 0
1507142 0.33333 0.33333 0.33333 0
1507151 0.33333 0.33333 0.33333 0
1507152 0.33333 0.33333 0.33333 0
1507161 0.5 0 0.5 0
1507162 0.5 0 0.5 0
1508011 0 0.5 0 0.5
1508012 0 0.5 0 0.5
1508021 0.33333 0.33333 0 0.33333
1508022 0.33333 0.33333 0 0.33333
1508031 0.33333 0.33333 0 0.33333
1508032 0.33333 0.33333 0 0.33333
1508041 0.5 0 0 0.5
1508042 0.5 0 0 0.5
1508051 0 0.33333 0.33333 0.33333
1508052 0 0.33333 0.33333 0.33333
1508061 0.25 0.25 0.25 0.25
1508062 0.25 0.25 0.25 0.25
1508071 0.25 0.25 0.25 0.25
1508072 0.25 0.25 0.25 0.25
1508081 0.33333 0 0.33333 0.33333
1508082 0.33333 0 0.33333 0.33333
1508091 0 0.33333 0.33333 0.33333
1508092 0 0.33333 0.33333 0.33333
1508101 0.25 0.25 0.25 0.25
1508102 0.25 0.25 0.25 0.25
1508111 0.25 0.25 0.25 0.25
1508112 0.25 0.25 0.25 0.25
1508121 0.33333 0 0.33333 0.33333
1508122 0.33333 0 0.33333 0.33333
1508131 0 0.5 0.5 0
1508132 0 0.5 0.5 0
1508141 0.33333 0.33333 0.33333 0
1508142 0.33333 0.33333 0.33333 0
1508151 0.33333 0.33333 0.33333 0
1508152 0.33333 0.33333 0.33333 0
1508161 0.5 0 0.5 0
1508162 0.5 0 0.5 0
1509011 0 0.5 0 0.5
1509012 0 0.5 0 0.5
1509021 0.33333 0.33333 0 0.33333
1509022 0.33333 0.33333 0 0.33333
1509031 0.33333 0.33333 0 0.33333
1509032 0.33333 0.33333 0 0.33333
1509041 0.5 0 0 0.5
1509042 0.5 0 0 0.5
1509051 0 0.33333 0.33333 0.33333
1509052 0 0.33333 0.33333 0.33333
1509061 0.25 0.25 0.25 0.25
1509062 0.25 0.25 0.25 0.25
1509071 0.25 0.25 0.25 0.25
1509072 0.25 0.25 0.25 0.25
1509081 0.33333 0 0.33333 0.33333
1509082 0.33333 0 0.33333 0.33333
1509091 0 0.33333 0.33333 0.33333
1509092 0 0.33333 0.33333 0.33333
1509101 0.25 0.25 0.25 0.25
1509102 0.25 0.25 0.25 0.25
1509111 0.25 0.25 0.25 0.25
1509112 0.25 0.25 0.25 0.25
1509121 0.33333 0 0.33333 0.33333
1509122 0.33333 0 0.33333 0.33333
1509131 0 0.5 0.5 0
1509132 0 0.5 0.5 0
1509141 0.33333 0.33333 0.33333 0
1509142 0.33333 0.33333 0.33333 0
1509151 0.33333 0.33333 0.33333 0
1509152 0.33333 0.33333 0.33333 0
1509161 0.5 0 0.5 0
1509162 0.5 0 0.5 0
1510011 0 0.5 0 0.5
1510012 0 0.5 0 0.5
1510021 0.33333 0.33333 0 0.33333
1510022 0.33333 0.33333 0 0.33333
1510031 0.33333 0.33333 0 0.33333
1510032 0.33333 0.33333 0 0.33333
1510041 0.5 0 0 0.5
1510042 0.5 0 0 0.5
1510051 0 0.33333 0.33333 0.33333
1510052 0 0.33333 0.33333 0.33333
1510061 0.25 0.25 0.25 0.25
1510062 0.25 0.25 0.25 0.25
1510071 0.25 0.25 0.25 0.25
1510072 0.25 0.25 0.25 0.25
1510081 0.33333 0 0.33333 0.33333
1510082 0.33333 0 0.33333 0.33333
1510091 0 0.33333 0.33333 0.33333
1510092 0 0.33333 0.33333 0.33333
1510101 0.25 0.25 0.25 0.25
1510102 0.25 0.25 0.25 0.25
1510111 0.25 0.25 0.25 0.25
1510112 0.25 0.25 0.25 0.25
1510121 0.33333 0 0.33333 0.33333
1510122 0.33333 0 0.33333 0.33333
1510131 0 0.5 0.5 0
1510132 0 0.5 0.5 0
1510141 0.33333 0.33333 0.33333 0
1510142 0.33333 0.33333 0.33333 0
1510151 0.33333 0.33333 0.33333 0
1510152 0.33333 0.33333 0.33333 0
1510161 0.5 0 0.5 0
1510162 0.5 0 0.5 0
1511011 0 0.5 0 0.5
1511012 0 0.5 0 0.5
1511021 0.33333 0.33333 0 0.33333
1511022 0.33333 0.33333 0 0.33333
1511031 0.33333 0.33333 0 0.33333
1511032 0.33333 0.33333 0 0.33333
1511041 0.5 0 0 0.5
1511042 0.5 0 0 0.5
1511051 0 0.33333 0.33333 0.33333
1511052 0 0.33333 0.33333 0.33333
1511061 0.25 0.25 0.25 0.25
1511062 0.25 0.25 0.25 0.25
1511071 0.25 0.25 0.25 0.25
1511072 0.25 0.25 0.25 0.25
1511081 0.33333 0 0.33333 0.33333
1511082 0.33333 0 0.33333 0.33333
1511091 0 0.33333 0.33333 0.33333
1511092 0 0.33333 0.33333 0.33333
1511101 0.25 0.25 0.25 0.25
1511102 0.25 0.25 0.25 0.25
1511111 0.25 0.25 0.25 0.25
1511112 0.25 0.25 0.25 0.25
1511121 0.33333 0 0.33333 0.33333
1511122 0.33333 0 0.33333 0.33333
1511131 0 0.5 0.5 0
1511132 0 0.5 0.5 0
1511141 0.33333 0.33333 0.33333 0
1511142 0.33333 0.33333 0.33333 0
1511151 0.33333 0.33333 0.33333 0
1511152 0.33333 0.33333 0.33333 0
1511161 0.5 0 0.5 0
1511162 0.5 0 0.5 0
1512011 0 0.5 0 0.5
1512012 0 0.5 0 0.5
1512021 0.33333 0.33333 0 0.33333
1512022 0.33333 0.33333 0 0.33333
1512031 0.33333 0.33333 0 0.33333
1512032 0.33333 0.33333 0 0.33333
1512041 0.5 0 0 0.5
1512042 0.5 0 0 0.5
1512051 0 0.33333 0.33333 0.33333
1512052 0 0.33333 0.33333 0.33333
1512061 0.25 0.25 0.25 0.25
1512062 0.25 0.25 0.25 0.25
1512071 0.25 0.25 0.25 0.25
1512072 0.25 0.25 0.25 0.25
1512081 0.33333 0 0.33333 0.33333
1512082 0.33333 0 0.33333 0.33333
1512091 0 0.33333 0.33333 0.33333
1512092 0 0.33333 0.33333 0.33333
1512101 0.25 0.25 0.25 0.25
1512102 0.25 0.25 0.25 0.25
1512111 0.25 0.25 0.25 0.25
1512112 0.25 0.25 0.25 0.25
1512121 0.33333 0 0.33333 0.33333
1512122 0.33333 0 0.33333 0.33333
1512131 0 0.5 0.5 0
1512132 0 0.5 0.5 0
1512141 0.33333 0.33333 0.33333 0
1512142 0.33333 0.33333 0.33333 0
1512151 0.33333 0.33333 0.33333 0
1512152 0.33333 0.33333 0.33333 0
1512161 0.5 0 0.5 0
1512162 0.5 0 0.5 0
1513011 0 0.5 0 0.5
1513012 0 0.5 0 0.5
1513021 0.33333 0.33333 0 0.33333
1513022 0.33333 0.33333 0 0.33333
1513031 0.33333 0.33333 0 0.33333
1513032 0.33333 0.33333 0 0.33333
1513041 0.5 0 0 0.5
1513042 0.5 0 0 0.5
1513051 0 0.33333 0.33333 0.33333
1513052 0 0.33333 0.33333 0.33333
1513061 0.25 0.25 0.25 0.25
1513062 0.25 0.25 0.25 0.25
1513071 0.25 0.25 0.25 0.25
1513072 0.25 0.25 0.25 0.25
1513081 0.33333 0 0.33333 0.33333
1513082 0.33333 0 0.33333 0.33333
1513091 0 0.33333 0.33333 0.33333
1513092 0 0.33333 0.33333 0.33333
1513101 0.25 0.25 0.25 0.25
1513102 0.25 0.25 0.25 0.25
1513111 0.25 0.25 0.25 0.25
1513112 0.25 0.25 0.25 0.25
1513121 0.33333 0 0.33333 0.33333
1513122 0.33333 0 0.33333 0.33333
1513131 0 0.5 0.5 0
1513132 0 0.5 0.5 0
1513141 0.33333 0.33333 0.33333 0
1513142 0.33333 0.33333 0.33333 0
1513151 0.33333 0.33333 0.33333 0
1513152 0.33333 0.33333 0.33333 0
1513161 0.5 0 0.5 0
1513162 0.5 0 0.5 0
1514011 0 0.5 0 0.5
1514012 0 0.5 0 0.5
1514021 0.33333 0.33333 0 0.33333
1514022 0.33333 0.33333 0 0.33333
1514031 0.33333 0.33333 0 0.33333
1514032 0.33333 0.33333 0 0.33333
1514041 0.5 0 0 0.5
1514042 0.5 0 0 0.5
1514051 0 0.33333 0.33333 0.33333
1514052 0 0.33333 0.33333 0.33333
1514061 0.25 0.25 0.25 0.25
1514062 0.25 0.25 0.25 0.25
1514071 0.25 0.25 0.25 0.25
1514072 0.25 0.25 0.25 0.25
1514081 0.33333 0 0.33333 0.33333
1514082 0.33333 0 0.33333 0.33333
1514091 0 0.33333 0.33333 0.33333
1514092 0 0.33333 0.33333 0.33333
1514101 0.25 0.25 0.25 0.25
1514102 0.25 0.25 0.25 0.25
1514111 0.25 0.25 0.25 0.25
1514112 0.25 0.25 0.25 0.25
1514121 0.33333 0 0.33333 0.33333
1514122 0.33333 0 0.33333 0.33333
1514131 0 0.5 0.5 0
1514132 0 0.5 0.5 0
1514141 0.33333 0.33333 0.33333 0
1514142 0.33333 0.33333 0.33333 0
1514151 0.33333 0.33333 0.33333 0
1514152 0.33333 0.33333 0.33333 0
1514161 0.5 0 0.5 0
1514162 0.5 0 0.5 0
1515011 0 0.5 0 0.5
1515012 0 0.5 0 0.5
1515021 0.33333 0.33333 0 0.33333
1515022 0.33333 0.33333 0 0.33333
1515031 0.33333 0.33333 0 0.33333
1515032 0.33333 0.33333 0 0.33333
1515041 0.5 0 0 0.5
1515042 0.5 0 0 0.5
1515051 0 0.33333 0.33333 0.33333
1515052 0 0.33333 0.33333 0.33333
1515061 0.25 0.25 0.25 0.25
1515062 0.25 0.25 0.25 0.25
1515071 0.25 0.25 0.25 0.25
1515072 0.25 0.25 0.25 0.25
1515081 0.33333 0 0.33333 0.33333
1515082 0.33333 0 0.33333 0.33333
1515091 0 0.33333 0.33333 0.33333
1515092 0 0.33333 0.33333 0.33333
1515101 0.25 0.25 0.25 0.25
1515102 0.25 0.25 0.25 0.25
1515111 0.25 0.25 0.25 0.25
1515112 0.25 0.25 0.25 0.25
1515121 0.33333 0 0.33333 0.33333
1515122 0.33333 0 0.33333 0.33333
1515131 0 0.5 0.5 0
1515132 0 0.5 0.5 0
1515141 0.33333 0.33333 0.33333 0
1515142 0.33333 0.33333 0.33333 0
1515151 0.33333 0.33333 0.33333 0
1515152 0.33333 0.33333 0.33333 0
1515161 0.5 0 0.5 0
1515162 0.5 0 0.5 0
1516011 0 0.5 0 0.5
1516012 0 0.5 0 0.5
1516021 0.33333 0.33333 0 0.33333
1516022 0.33333 0.33333 0 0.33333
1516031 0.33333 0.33333 0 0.33333
1516032 0.33333 0.33333 0 0.33333
1516041 0.5 0 0 0.5
1516042 0.5 0 0 0.5
1516051 0 0.33333 0.33333 0.33333
1516052 0 0.33333 0.33333 0.33333
1516061 0.25 0.25 0.25 0.25
1516062 0.25 0.25 0.25 0.25
1516071 0.25 0.25 0.25 0.25
1516072 0.25 0.25 0.25 0.25
1516081 0.33333 0 0.33333 0.33333
1516082 0.33333 0 0.33333 0.33333
1516091 0 0.33333 0.33333 0.33333
1516092 0 0.33333 0.33333 0.33333
1516101 0.25 0.25 0.25 0.25
1516102 0.25 0.25 0.25 0.25
1516111 0.25 0.25 0.25 0.25
1516112 0.25 0.25 0.25 0.25
1516121 0.33333 0 0.33333 0.33333
1516122 0.33333 0 0.33333 0.33333
1516131 0 0.5 0.5 0
1516132 0 0.5 0.5 0
1516141 0.33333 0.33333 0.33333 0
1516142 0.33333 0.33333 0.33333 0
1516151 0.33333 0.33333 0.33333 0
1516152 0.33333 0.33333 0.33333 0
1516161 0.5 0 0.5 0
1516162 0.5 0 0.5 0
1601011 0 0.5 0 0.5
1601012 0 0.5 0 0.5
1601021 0.33333 0.33333 0 0.33333
1601022 0.33333 0.33333 0 0.33333
1601031 0.33333 0.33333 0 0.33333
1601032 0.33333 0.33333 0 0.33333
1601041 0.5 0 0 0.5
1601042 0.5 0 0 0.5
1601051 0 0.33333 0.33333 0.33333
1601052 0 0.33333 0.33333 0.33333
1601061 0.25 0.25 0.25 0.25
1601062 0.25 0.25 0.25 0.25
1601071 0.25 0.25 0.25 0.25
1601072 0.25 0.25 0.25 0.25
1601081 0.33333 0 0.33333 0.33333
1601082 0.33333 0 0.33333 0.33333
1601091 0 0.33333 0.33333 0.33333
1601092 0 0.33333 0.33333 0.33333
1601101 0.25 0.25 0.25 0.25
1601102 0.25 0.25 0.25 0.25
1601111 0.25 0.25 0.25 0.25
1601112 0.25 0.25 0.25 0.25
1601121 0.33333 0 0.33333 0.33333
1601122 0.33333 0 0.33333 0.33333
1601131 0 0.5 0.5 0
1601132 0 0.5 0.5 0
1601141 0.33333 0.33333 0.33333 0
1601142 0.33333 0.33333 0.33333 0
1601151 0.33333 0.33333 0.33333 0
1601152 0.33333 0.33333 0.33333 0
1601161 0.5 0 0.5 0
1601162 0.5 0 0.5 0
1602011 0 0.5 0 0.5
1602012 0 0.5 0 0.5
1602021 0.33333 0.33333 0 0.33333
1602022 0.33333 0.33333 0 0.33333
1602031 0.33333 0.33333 0 0.33333
1602032 0.33333 0.33333 0 0.33333
1602041 0.5 0 0 0.5
1602042 0.5 0 0 0.5
1602051 0 0.33333 0.33333 0.33333
1602052 0 0.33333 0.33333 0.33333
1602061 0.25 0.25 0.25 0.25
1602062 0.25 0.25 0.25 0.25
1602071 0.25 0.25 0.25 0.25
1602072 0.25 0.25 0.25 0.25
1602081 0.33333 0 0.33333 0.33333
1602082 0.33333 0 0.33333 0.33333
1602091 0 0.33333 0.33333 0.33333
1602092 0 0.33333 0.33333 0.33333
1602101 0.25 0.25 0.25 0.25
1602102 0.25 0.25 0.25 0.25
1602111 0.25 0.25 0.25 0.25
1602112 0.25 0.25 0.25 0.25
1602121 0.33333 0 0.33333 0.33333
1602122 0.33333 0 0.33333 0.33333
1602131 0 0.5 0.5 0
1602132 0 0.5 0.5 0
1602141 0.33333 0.33333 0.33333 0
1602142 0.33333 0.33333 0.33333 0
1602151 0.33333 0.33333 0.33333 0
1602152 0.33333 0.33333 0.33333 0
1602161 0.5 0 0.5 0
1602162 0.5 0 0.5 0
1603011 0 0.5 0 0.5
1603012 0 0.5 0 0.5
1603021 0.33333 0.33333 0 0.33333
1603022 0.33333 0.33333 0 0.33333
1603031 0.33333 0.33333 0 0.33333
1603032 0.33333 0.33333 0 0.33333
1603041 0.5 0 0 0.5
1603042 0.5 0 0 0.5
1603051 0 0.33333 0.33333 0.33333
1603052 0 0.33333 0.33333 0.33333
1603061 0.25 0.25 0.25 0.25
1603062 0.25 0.25 0.25 0.25
1603071 0.25 0.25 0.25 0.25
1603072 0.25 0.25 0.25 0.25
1603081 0.33333 0 0.33333 0.33333
1603082 0.33333 0 0.33333 0.33333
1603091 0 0.33333 0.33333 0.33333
1603092 0 0.33333 0.33333 0.33333
1603101 0.25 0.25 0.25 0.25
1603102 0.25 0.25 0.25 0.25
1603111 0.25 0.25 0.25 0.25
1603112 0.25 0.25 0.25 0.25
1603121 0.33333 0 0.33333 0.33333
1603122 0.33333 0 0.33333 0.33333
1603131 0 0.5 0.5 0
1603132 0 0.5 0.5 0
1603141 0.33333 0.33333 0.33333 0
1603142 0.33333 0.33333 0.33333 0
1603151 0.33333 0.33333 0.33333 0
1603152 0.33333 0.33333 0.33333 0
1603161 0.5 0 0.5 0
1603162 0.5 0 0.5 0
1604011 0 0.5 0 0.5
1604012 0 0.5 0 0.5
1604021 0.33333 0.33333 0 0.33333
1604022 0.33333 0.33333 0 0.33333
1604031 0.33333 0.33333 0 0.33333
1604032 0.33333 0.33333 0 0.33333
1604041 0.5 0 0 0.5
1604042 0.5 0 0 0.5
1604051 0 0.33333 0.33333 0.33333
1604052 0 0.33333 0.33333 0.33333
1604061 0.25 0.25 0.25 0.25
1604062 0.25 0.25 0.25 0.25
1604071 0.25 0.25 0.25 0.25
1604072 0.25 0.25 0.25 0.25
1604081 0.33333 0 0.33333 0.33333
1604082 0.33333 0 0.33333 0.33333
1604091 0 0.33333 0.33333 0.33333
1604092 0 0.33333 0.33333 0.33333
1604101 0.25 0.25 0.25 0.25
1604102 0.25 0.25 0.25 0.25
1604111 0.25 0.25 0.25 0.25
1604112 0.25 0.25 0.25 0.25
1604121 0.33333 0 0.33333 0.33333
1604122 0.33333 0 0.33333 0.33333
1604131 0 0.5 0.5 0
1604132 0 0.5 0.5 0
1604141 0.33333 0.33333 0.33333 0
1604142 0.33333 0.33333 0.33333 0
1604151 0.33333 0.33333 0.33333 0
1604152 0.33333 0.33333 0.33333 0
1604161 0.5 0 0.5 0
1604162 0.5 0 0.5 0
1605011 0 0.5 0 0.5
1605012 0 0.5 0 0.5
1605021 0.33333 0.33333 0 0.33333
1605022 0.33333 0.33333 0 0.33333
1605031 0.33333 0.33333 0 0.33333
1605032 0.33333 0.33333 0 0.33333
1605041 0.5 0 0 0.5
1605042 0.5 0 0 0.5
1605051 0 0.33333 0.33333 0.33333
1605052 0 0.33333 0.33333 0.33333
1605061 0.25 0.25 0.25 0.25
1605062 0.25 0.25 0.25 0.25
1605071 0.25 0.25 0.25 0.25
1605072 0.25 0.25 0.25 0.25
1605081 0.33333 0 0.33333 0.33333
1605082 0.33333 0 0.33333 0.33333
1605091 0 0.33333 0.33333 0.33333
1605092 0 0.33333 0.33333 0.33333
1605101 0.25 0.25 0.25 0.25
1605102 0.25 0.25 0.25 0.25
1605111 0.25 0.25 0.25 0.25
1605112 0.25 0.25 0.25 0.25
1605121 0.33333 0 0.33333 0.33333
1605122 0.33333 0 0.33333 0.33333
1605131 0 0.5 0.5 0
1605132 0 0.5 0.5 0
