state P(L) P(R) P(U) P(D)
1505151 0.33333 0.33333 0.33333 0
1505152 0.5 0 0.5 0
1505161 1 0 0 0
1505162 1 0 0 0
1506011 0 0 0 1
1506012 0 0.5 0 0.5
1506021 0 0 0 1
1506022 0 0 0 1
1506031 0 0 0 1
1506032 0.5 0 0 0.5
1506041 0 0 0 1
1506042 1 0 0 0
1506051 0 0.5 0 0.5
1506052 0 1 0 0
1506061 0 0 0 1
1506062 0.25 0.25 0.25 0.25
1506071 0 0 0 1
1506072 1 0 0 0
1506081 0 0 0 1
1506082 1 0 0 0
1506091 0 1 0 0
1506092 0 0.5 0.5 0
1506101 0 0.5 0 0.5
1506102 0 0 1 0
1506111 0 0 0 1
1506112 0.5 0 0.5 0
1506121 0.5 0 0 0.5
1506122 1 0 0 0
1506131 0 1 0 0
1506132 0 0 1 0
1506141 0 1 0 0
1506142 0 0 1 0
1506151 0.33333 0.33333 0.33333 0
1506152 0 0 1 0
1506161 1 0 0 0
1506162 0.5 0 0.5 0
1507011 0 0 0 1
1507012 0 1 0 0
1507021 0 0 0 1
1507022 0 0.5 0 0.5
1507031 0 0 0 1
1507032 0 0 0 1
1507041 0 0 0 1
1507042 0.5 0 0 0.5
1507051 0 0.5 0 0.5
1507052 0 1 0 0
1507061 0 0 0 1
1507062 0 1 0 0
1507071 0 0 0 1
1507072 0.25 0.25 0.25 0.25
1507081 0 0 0 1
1507082 1 0 0 0
1507091 0 1 0 0
1507092 0 1 0 0
1507101 0 0.5 0 0.5
1507102 0 0.5 0.5 0
1507111 0 0 0 1
1507112 0 0 1 0
1507121 0.5 0 0 0.5
1507122 0.5 0 0.5 0
1507131 0 1 0 0
1507132 0 0.5 0.5 0
1507141 0 1 0 0
1507142 0 0 1 0
1507151 0.33333 0.33333 0.33333 0
1507152 0 0 1 0
1507161 1 0 0 0
1507162 0 0 1 0
1508011 0 0 0 1
1508012 0 1 0 0
1508021 0 0 0 1
1508022 0 1 0 0
1508031 0 0 0 1
1508032 0 0.5 0 0.5
1508041 0 0 0 1
1508042 0 0 0 1
1508051 0 0.5 0 0.5
1508052 0 1 0 0
1508061 0 0 0 1
1508062 0 1 0 0
1508071 0 0 0 1
1508072 0 1 0 0
1508081 0 0 0 1
1508082 0.33333 0 0.33333 0.33333
1508091 0 1 0 0
1508092 0 1 0 0
1508101 0 0.5 0 0.5
1508102 0 1 0 0
1508111 0 0 0 1
1508112 0 0.5 0.5 0
1508121 0.5 0 0 0.5
1508122 0 0 1 0
1508131 0 1 0 0
1508132 0 1 0 0
1508141 0 1 0 0
1508142 0 0.5 0.5 0
1508151 0.33333 0.33333 0.33333 0
1508152 0 0 1 0
1508161 1 0 0 0
1508162 0 0 1 0
1509011 0 0 0 1
1509012 0 0 0 1
1509021 0 0 0 1
1509022 0 0 0 1
1509031 0 0 0 1
1509032 0.5 0 0 0.5
1509041 0 0 0 1
1509042 1 0 0 0
1509051 0 0.5 0 0.5
1509052 0 0 0 1
1509061 0 0 0 1
1509062 0.5 0 0 0.5
1509071 0 0 0 1
1509072 1 0 0 0
1509081 0 0 0 1
1509082 1 0 0 0
1509091 0 1 0 0
1509092 0 0.33333 0.33333 0.33333
1509101 0 0.5 0 0.5
1509102 1 0 0 0
1509111 0 0 0 1
1509112 1 0 0 0
1509121 0.5 0 0 0.5
1509122 1 0 0 0
1509131 0 1 0 0
1509132 0 0 1 0
1509141 0 1 0 0
1509142 0.5 0 0.5 0
1509151 0.33333 0.33333 0.33333 0
1509152 1 0 0 0
1509161 1 0 0 0
1509162 1 0 0 0
1510011 0 0 0 1
1510012 0 0 0 1
1510021 0 0 0 1
1510022 0 0 0 1
1510031 0 0 0 1
1510032 0 0 0 1
1510041 0 0 0 1
1510042 0.5 0 0 0.5
1510051 0 0.5 0 0.5
1510052 0 0.5 0 0.5
1510061 0 0 0 1
1510062 0 0 0 1
1510071 0 0 0 1
1510072 0.5 0 0 0.5
1510081 0 0 0 1
1510082 1 0 0 0
1510091 0 1 0 0
1510092 0 1 0 0
1510101 0 0.5 0 0.5
1510102 0.25 0.25 0.25 0.25
1510111 0 0 0 1
1510112 1 0 0 0
1510121 0.5 0 0 0.5
1510122 1 0 0 0
1510131 0 1 0 0
1510132 0 0.5 0.5 0
1510141 0 1 0 0
1510142 0 0 1 0
1510151 0.33333 0.33333 0.33333 0
1510152 0.5 0 0.5 0
1510161 1 0 0 0
1510162 1 0 0 0
1511011 0 0 0 1
1511012 0 0.5 0 0.5
1511021 0 0 0 1
1511022 0 0 0 1
1511031 0 0 0 1
1511032 0 0 0 1
1511041 0 0 0 1
1511042 0 0 0 1
1511051 0 0.5 0 0.5
1511052 0 1 0 0
1511061 0 0 0 1
1511062 0 0.5 0 0.5
1511071 0 0 0 1
1511072 0 0 0 1
1511081 0 0 0 1
1511082 0.5 0 0 0.5
1511091 0 1 0 0
1511092 0 1 0 0
1511101 0 0.5 0 0.5
1511102 0 1 0 0
1511111 0 0 0 1
1511112 0.25 0.25 0.25 0.25
1511121 0.5 0 0 0.5
1511122 1 0 0 0
1511131 0 1 0 0
1511132 0 1 0 0
1511141 0 1 0 0
1511142 0 0.5 0.5 0
1511151 0.33333 0.33333 0.33333 0
1511152 0 0 1 0
1511161 1 0 0 0
1511162 0.5 0 0.5 0
1512011 0 0 0 1
1512012 0 1 0 0
1512021 0 0 0 1
1512022 0 0.5 0 0.5
1512031 0 0 0 1
1512032 0 0 0 1
1512041 0 0 0 1
1512042 0 0 0 1
1512051 0 0.5 0 0.5
1512052 0 1 0 0
1512061 0 0 0 1
1512062 0 1 0 0
1512071 0 0 0 1
1512072 0 0.5 0 0.5
1512081 0 0 0 1
1512082 0 0 0 1
1512091 0 1 0 0
1512092 0 1 0 0
1512101 0 0.5 0 0.5
1512102 0 1 0 0
1512111 0 0 0 1
1512112 0 1 0 0
1512121 0.5 0 0 0.5
1512122 0.33333 0 0.33333 0.33333
1512131 0 1 0 0
1512132 0 1 0 0
1512141 0 1 0 0
1512142 0 1 0 0
1512151 0.33333 0.33333 0.33333 0
1512152 0 0.5 0.5 0
1512161 1 0 0 0
1512162 0 0 1 0
1513011 0 0 0 1
1513012 0 0 0 1
1513021 0 0 0 1
1513022 0 0 0 1
1513031 0 0 0 1
1513032 0 0 0 1
1513041 0 0 0 1
1513042 0.5 0 0 0.5
1513051 0 0.5 0 0.5
1513052 0 0 0 1
1513061 0 0 0 1
1513062 0 0 0 1
1513071 0 0 0 1
1513072 0.5 0 0 0.5
1513081 0 0 0 1
1513082 1 0 0 0
1513091 0 1 0 0
1513092 0 0 0 1
1513101 0 0.5 0 0.5
1513102 0.5 0 0 0.5
1513111 0 0 0 1
1513112 1 0 0 0
1513121 0.5 0 0 0.5
1513122 1 0 0 0
1513131 0 1 0 0
1513132 0 0.5 0.5 0
1513141 0 1 0 0
1513142 1 0 0 0
1513151 0.33333 0.33333 0.33333 0
1513152 1 0 0 0
1513161 1 0 0 0
1513162 1 0 0 0
1514011 0 0 0 1
1514012 0 0 0 1
1514021 0 0 0 1
1514022 0 0 0 1
1514031 0 0 0 1
1514032 0 0 0 1
1514041 0 0 0 1
1514042 0 0 0 1
1514051 0 0.5 0 0.5
1514052 0 0 0 1
1514061 0 0 0 1
1514062 0 0 0 1
1514071 0 0 0 1
1514072 0 0 0 1
1514081 0 0 0 1
1514082 0.5 0 0 0.5
1514091 0 1 0 0
1514092 0 0.5 0 0.5
1514101 0 0.5 0 0.5
1514102 0 0 0 1
1514111 0 0 0 1
1514112 0.5 0 0 0.5
1514121 0.5 0 0 0.5
1514122 1 0 0 0
1514131 0 1 0 0
1514132 0 1 0 0
1514141 0 1 0 0
1514142 0.33333 0.33333 0.33333 0
1514151 0.33333 0.33333 0.33333 0
1514152 1 0 0 0
1514161 1 0 0 0
1514162 1 0 0 0
1515011 0 0 0 1
1515012 0 0 0 1
1515021 0 0 0 1
1515022 0 0 0 1
1515031 0 0 0 1
1515032 0 0 0 1
1515041 0 0 0 1
1515042 0 0 0 1
1515051 0 0.5 0 0.5
1515052 0 0.5 0 0.5
1515061 0 0 0 1
1515062 0 0 0 1
1515071 0 0 0 1
1515072 0 0 0 1
1515081 0 0 0 1
1515082 0 0 0 1
1515091 0 1 0 0
1515092 0 1 0 0
1515101 0 0.5 0 0.5
1515102 0 0.5 0 0.5
1515111 0 0 0 1
1515112 0 0 0 1
1515121 0.5 0 0 0.5
1515122 0.5 0 0 0.5
1515131 0 1 0 0
1515132 0 1 0 0
1515141 0 1 0 0
1515142 0 1 0 0
1515151 0.33333 0.33333 0.33333 0
1515152 0.33333 0.33333 0.33333 0
1515161 1 0 0 0
1515162 1 0 0 0
1516011 0 0 0 1
1516012 0 0.5 0 0.5
1516021 0 0 0 1
1516022 0 0 0 1
1516031 0 0 0 1
1516032 0 0 0 1
1516041 0 0 0 1
1516042 0 0 0 1
1516051 0 0.5 0 0.5
1516052 0 1 0 0
1516061 0 0 0 1
1516062 0 0.5 0 0.5
1516071 0 0 0 1
1516072 0 0 0 1
1516081 0 0 0 1
1516082 0 0 0 1
1516091 0 1 0 0
1516092 0 1 0 0
1516101 0 0.5 0 0.5
1516102 0 1 0 0
1516111 0 0 0 1
1516112 0 0.5 0 0.5
1516121 0.5 0 0 0.5
1516122 0 0 0 1
1516131 0 1 0 0
1516132 0 1 0 0
1516141 0 1 0 0
1516142 0 1 0 0
1516151 0.33333 0.33333 0.33333 0
1516152 0 1 0 0
1516161 1 0 0 0
1516162 0.5 0 0.5 0
1601011 0 0.5 0 0.5
1601012 0 0.5 0 0.5
1601021 0 0 0 1
1601022 1 0 0 0
1601031 0 0 0 1
1601032 1 0 0 0
1601041 0 0 0 1
1601042 1 0 0 0
1601051 0 1 0 0
1601052 0 0 1 0
1601061 0 0.5 0 0.5
1601062 0.5 0 0.5 0
1601071 0 0 0 1
1601072 1 0 0 0
1601081 0 0 0 1
1601082 1 0 0 0
1601091 0 1 0 0
1601092 0 0 1 0
1601101 0 1 0 0
1601102 0 0 1 0
1601111 0 0.5 0 0.5
1601112 0.5 0 0.5 0
1601121 0 0 0 1
1601122 1 0 0 0
1601131 0 1 0 0
1601132 0 0 1 0
1601141 0 1 0 0
1601142 0 0 1 0
1601151 0 1 0 0
1601152 0 0 1 0
1601161 0.5 0 0.5 0
1601162 0.5 0 0.5 0
1602011 0 0.5 0 0.5
1602012 0 1 0 0
1602021 0 0 0 1
1602022 0.33333 0.33333 0 0.33333
1602031 0 0 0 1
1602032 1 0 0 0
1602041 0 0 0 1
1602042 1 0 0 0
1602051 0 1 0 0
1602052 0 0.5 0.5 0
1602061 0 0.5 0 0.5
1602062 0 0 1 0
1602071 0 0 0 1
1602072 0.5 0 0.5 0
1602081 0 0 0 1
1602082 1 0 0 0
1602091 0 1 0 0
1602092 0 0 1 0
1602101 0 1 0 0
1602102 0 0 1 0
1602111 0 0.5 0 0.5
1602112 0 0 1 0
1602121 0 0 0 1
1602122 0.5 0 0.5 0
1602131 0 1 0 0
1602132 0 0 1 0
1602141 0 1 0 0
1602142 0 0 1 0
1602151 0 1 0 0
1602152 0 0 1 0
1602161 0.5 0 0.5 0
1602162 0 0 1 0
1603011 0 0.5 0 0.5
1603012 0 1 0 0
1603021 0 0 0 1
1603022 0 1 0 0
1603031 0 0 0 1
1603032 0.33333 0.33333 0 0.33333
1603041 0 0 0 1
1603042 1 0 0 0
1603051 0 1 0 0
1603052 0 1 0 0
1603061 0 0.5 0 0.5
1603062 0 0.5 0.5 0
1603071 0 0 0 1
1603072 0 0 1 0
1603081 0 0 0 1
1603082 0.5 0 0.5 0
1603091 0 1 0 0
1603092 0 0.5 0.5 0
1603101 0 1 0 0
1603102 0 0 1 0
1603111 0 0.5 0 0.5
1603112 0 0 1 0
1603121 0 0 0 1
1603122 0 0 1 0
1603131 0 1 0 0
1603132 0 0 1 0
1603141 0 1 0 0
1603142 0 0 1 0
1603151 0 1 0 0
1603152 0 0 1 0
1603161 0.5 0 0.5 0
1603162 0 0 1 0
1604011 0 0.5 0 0.5
1604012 0 1 0 0
1604021 0 0 0 1
1604022 0 1 0 0
1604031 0 0 0 1
1604032 0 1 0 0
1604041 0 0 0 1
1604042 0.5 0 0 0.5
1604051 0 1 0 0
1604052 0 1 0 0
1604061 0 0.5 0 0.5
1604062 0 1 0 0
1604071 0 0 0 1
1604072 0 0.5 0.5 0
1604081 0 0 0 1
1604082 0 0 1 0
1604091 0 1 0 0
1604092 0 1 0 0
1604101 0 1 0 0
1604102 0 0.5 0.5 0
1604111 0 0.5 0 0.5
1604112 0 0 1 0
1604121 0 0 0 1
1604122 0 0 1 0
1604131 0 1 0 0
1604132 0 0.5 0.5 0
1604141 0 1 0 0
1604142 0 0 1 0
1604151 0 1 0 0
1604152 0 0 1 0
1604161 0.5 0 0.5 0
1604162 0 0 1 0
1605011 0 0.5 0 0.5
1605012 0 0 0 1
1605021 0 0 0 1
1605022 0.5 0 0 0.5
1605031 0 0 0 1
1605032 1 0 0 0
1605041 0 0 0 1
1605042 1 0 0 0
1605051 0 1 0 0
1605052 0 0.33333 0.33333 0.33333
1605061 0 0.5 0 0.5
1605062 1 0 0 0
1605071 0 0 0 1
1605072 1 0 0 0
1605081 0 0 0 1
1605082 1 0 0 0
1605091 0 1 0 0
1605092 0 0 1 0
1605101 0 1 0 0
1605102 0.5 0 0.5 0
1605111 0 0.5 0 0.5
1605112 1 0 0 0
1605121 0 0 0 1
1605122 1 0 0 0
1605131 0 1 0 0
1605132 0 0 1 0
1605141 0 1 0 0
1605142 0 0 1 0
1605151 0 1 0 0
1605152 0.5 0 0.5 0
1605161 0.5 0 0.5 0
1605162 1 0 0 0
1606011 0 0.5 0 0.5
1606012 0 0.5 0 0.5
1606021 0 0 0 1
1606022 0 0 0 1
1606031 0 0 0 1
1606032 0.5 0 0 0.5
1606041 0 0 0 1
1606042 1 0 0 0
1606051 0 1 0 0
1606052 0 1 0 0
1606061 0 0.5 0 0.5
1606062 0.25 0.25 0.25 0.25
1606071 0 0 0 1
1606072 1 0 0 0
1606081 0 0 0 1
1606082 1 0 0 0
1606091 0 1 0 0
1606092 0 0.5 0.5 0
1606101 0 1 0 0
1606102 0 0 1 0
1606111 0 0.5 0 0.5
1606112 0.5 0 0.5 0
1606121 0 0 0 1
1606122 1 0 0 0
1606131 0 1 0 0
1606132 0 0 1 0
1606141 0 1 0 0
1606142 0 0 1 0
1606151 0 1 0 0
1606152 0 0 1 0
1606161 0.5 0 0.5 0
1606162 0.5 0 0.5 0
1607011 0 0.5 0 0.5
1607012 0 1 0 0
1607021 0 0 0 1
1607022 0 0.5 0 0.5
1607031 0 0 0 1
1607032 0 0 0 1
1607041 0 0 0 1
1607042 0.5 0 0 0.5
1607051 0 1 0 0
1607052 0 1 0 0
1607061 0 0.5 0 0.5
1607062 0 1 0 0
1607071 0 0 0 1
1607072 0.25 0.25 0.25 0.25
1607081 0 0 0 1
1607082 1 0 0 0
1607091 0 1 0 0
1607092 0 1 0 0
1607101 0 1 0 0
1607102 0 0.5 0.5 0
1607111 0 0.5 0 0.5
1607112 0 0 1 0
1607121 0 0 0 1
1607122 0.5 0 0.5 0
1607131 0 1 0 0
1607132 0 0.5 0.5 0
1607141 0 1 0 0
1607142 0 0 1 0
1607151 0 1 0 0
1607152 0 0 1 0
1607161 0.5 0 0.5 0
1607162 0 0 1 0
1608011 0 0.5 0 0.5
1608012 0 1 0 0
1608021 0 0 0 1
1608022 0 1 0 0
1608031 0 0 0 1
1608032 0 0.5 0 0.5
1608041 0 0 0 1
1608042 0 0 0 1
1608051 0 1 0 0
1608052 0 1 0 0
1608061 0 0.5 0 0.5
1608062 0 1 0 0
1608071 0 0 0 1
1608072 0 1 0 0
1608081 0 0 0 1
1608082 0.33333 0 0.33333 0.33333
1608091 0 1 0 0
1608092 0 1 0 0
1608101 0 1 0 0
1608102 0 1 0 0
1608111 0 0.5 0 0.5
1608112 0 0.5 0.5 0
1608121 0 0 0 1
1608122 0 0 1 0
1608131 0 1 0 0
1608132 0 1 0 0
1608141 0 1 0 0
1608142 0 0.5 0.5 0
1608151 0 1 0 0
1608152 0 0 1 0
1608161 0.5 0 0.5 0
1608162 0 0 1 0
1609011 0 0.5 0 0.5
1609012 0 0 0 1
1609021 0 0 0 1
1609022 0 0 0 1
1609031 0 0 0 1
1609032 0.5 0 0 0.5
1609041 0 0 0 1
1609042 1 0 0 0
1609051 0 1 0 0
1609052 0 0 0 1
1609061 0 0.5 0 0.5
1609062 0.5 0 0 0.5
1609071 0 0 0 1
1609072 1 0 0 0
1609081 0 0 0 1
1609082 1 0 0 0
1609091 0 1 0 0
1609092 0 0.33333 0.33333 0.33333
1609101 0 1 0 0
1609102 1 0 0 0
1609111 0 0.5 0 0.5
1609112 1 0 0 0
1609121 0 0 0 1
1609122 1 0 0 0
1609131 0 1 0 0
1609132 0 0 1 0
1609141 0 1 0 0
1609142 0.5 0 0.5 0
1609151 0 1 0 0
1609152 1 0 0 0
1609161 0.5 0 0.5 0
1609162 1 0 0 0
1610011 0 0.5 0 0.5
1610012 0 0 0 1
1610021 0 0 0 1
1610022 0 0 0 1
1610031 0 0 0 1
1610032 0 0 0 1
1610041 0 0 0 1
1610042 0.5 0 0 0.5
1610051 0 1 0 0
1610052 0 0.5 0 0.5
1610061 0 0.5 0 0.5
1610062 0 0 0 1
1610071 0 0 0 1
1610072 0.5 0 0 0.5
1610081 0 0 0 1
1610082 1 0 0 0
1610091 0 1 0 0
1610092 0 1 0 0
1610101 0 1 0 0
1610102 0.25 0.25 0.25 0.25
1610111 0 0.5 0 0.5
1610112 1 0 0 0
1610121 0 0 0 1
1610122 1 0 0 0
1610131 0 1 0 0
1610132 0 0.5 0.5 0
1610141 0 1 0 0
1610142 0 0 1 0
1610151 0 1 0 0
1610152 0.5 0 0.5 0
1610161 0.5 0 0.5 0
1610162 1 0 0 0
1611011 0 0.5 0 0.5
1611012 0 0.5 0 0.5
1611021 0 0 0 1
1611022 0 0 0 1
1611031 0 0 0 1
1611032 0 0 0 1
1611041 0 0 0 1
1611042 0 0 0 1
1611051 0 1 0 0
1611052 0 1 0 0
1611061 0 0.5 0 0.5
1611062 0 0.5 0 0.5
1611071 0 0 0 1
1611072 0 0 0 1
1611081 0 0 0 1
1611082 0.5 0 0 0.5
1611091 0 1 0 0
1611092 0 1 0 0
1611101 0 1 0 0
1611102 0 1 0 0
1611111 0 0.5 0 0.5
1611112 0.25 0.25 0.25 0.25
1611121 0 0 0 1
1611122 1 0 0 0
1611131 0 1 0 0
1611132 0 1 0 0
1611141 0 1 0 0
1611142 0 0.5 0.5 0
1611151 0 1 0 0
1611152 0 0 1 0
1611161 0.5 0 0.5 0
1611162 0.5 0 0.5 0
1612011 0 0.5 0 0.5
1612012 0 1 0 0
1612021 0 0 0 1
1612022 0 0.5 0 0.5
1612031 0 0 0 1
1612032 0 0 0 1
1612041 0 0 0 1
1612042 0 0 0 1
1612051 0 1 0 0
1612052 0 1 0 0
1612061 0 0.5 0 0.5
1612062 0 1 0 0
1612071 0 0 0 1
1612072 0 0.5 0 0.5
1612081 0 0 0 1
1612082 0 0 0 1
1612091 0 1 0 0
1612092 0 1 0 0
1612101 0 1 0 0
1612102 0 1 0 0
1612111 0 0.5 0 0.5
1612112 0 1 0 0
1612121 0 0 0 1
1612122 0.33333 0 0.33333 0.33333
1612131 0 1 0 0
1612132 0 1 0 0
1612141 0 1 0 0
1612142 0 1 0 0
1612151 0 1 0 0
1612152 0 0.5 0.5 0
1612161 0.5 0 0.5 0
1612162 0 0 1 0
1613011 0 0.5 0 0.5
1613012 0 0 0 1
1613021 0 0 0 1
1613022 0 0 0 1
1613031 0 0 0 1
1613032 0 0 0 1
1613041 0 0 0 1
1613042 0.5 0 0 0.5
1613051 0 1 0 0
1613052 0 0 0 1
1613061 0 0.5 0 0.5
1613062 0 0 0 1
1613071 0 0 0 1
1613072 0.5 0 0 0.5
1613081 0 0 0 1
1613082 1 0 0 0
1613091 0 1 0 0
1613092 0 0 0 1
1613101 0 1 0 0
1613102 0.5 0 0 0.5
1613111 0 0.5 0 0.5
1613112 1 0 0 0
1613121 0 0 0 1
1613122 1 0 0 0
1613131 0 1 0 0
1613132 0 0.5 0.5 0
1613141 0 1 0 0
1613142 1 0 0 0
1613151 0 1 0 0
1613152 1 0 0 0
1613161 0.5 0 0.5 0
1613162 1 0 0 0
1614011 0 0.5 0 0.5
1614012 0 0 0 1
1614021 0 0 0 1
1614022 0 0 0 1
1614031 0 0 0 1
1614032 0 0 0 1
1614041 0 0 0 1
1614042 0 0 0 1
1614051 0 1 0 0
1614052 0 0 0 1
1614061 0 0.5 0 0.5
1614062 0 0 0 1
1614071 0 0 0 1
1614072 0 0 0 1
1614081 0 0 0 1
1614082 0.5 0 0 0.5
1614091 0 1 0 0
1614092 0 0.5 0 0.5
1614101 0 1 0 0
1614102 0 0 0 1
1614111 0 0.5 0 0.5
1614112 0.5 0 0 0.5
1614121 0 0 0 1
1614122 1 0 0 0
1614131 0 1 0 0
1614132 0 1 0 0
1614141 0 1 0 0
1614142 0.33333 0.33333 0.33333 0
1614151 0 1 0 0
1614152 1 0 0 0
1614161 0.5 0 0.5 0
1614162 1 0 0 0
1615011 0 0.5 0 0.5
1615012 0 0 0 1
1615021 0 0 0 1
1615022 0 0 0 1
1615031 0 0 0 1
1615032 0 0 0 1
1615041 0 0 0 1
1615042 0 0 0 1
1615051 0 1 0 0
1615052 0 0.5 0 0.5
1615061 0 0.5 0 0.5
1615062 0 0 0 1
1615071 0 0 0 1
1615072 0 0 0 1
1615081 0 0 0 1
1615082 0 0 0 1
1615091 0 1 0 0
1615092 0 1 0 0
1615101 0 1 0 0
1615102 0 0.5 0 0.5
1615111 0 0.5 0 0.5
1615112 0 0 0 1
1615121 0 0 0 1
1615122 0.5 0 0 0.5
1615131 0 1 0 0
1615132 0 1 0 0
1615141 0 1 0 0
1615142 0 1 0 0
1615151 0 1 0 0
1615152 0.33333 0.33333 0.33333 0
1615161 0.5 0 0.5 0
1615162 1 0 0 0
1616011 0 0.5 0 0.5
1616012 0 0.5 0 0.5
1616021 0 0 0 1
1616022 0 0 0 1
1616031 0 0 0 1
1616032 0 0 0 1
1616041 0 0 0 1
1616042 0 0 0 1
1616051 0 1 0 0
1616052 0 1 0 0
1616061 0 0.5 0 0.5
1616062 0 0.5 0 0.5
1616071 0 0 0 1
1616072 0 0 0 1
1616081 0 0 0 1
1616082 0 0 0 1
1616091 0 1 0 0
1616092 0 1 0 0
1616101 0 1 0 0
1616102 0 1 0 0
1616111 0 0.5 0 0.5
1616112 0 0.5 0 0.5
1616121 0 0 0 1
1616122 0 0 0 1
1616131 0 1 0 0
1616132 0 1 0 0
1616141 0 1 0 0
1616142 0 1 0 0
1616151 0 1 0 0
1616152 0 1 0 0
1616161 0.5 0 0.5 0
1616162 0.5 0 0.5 0
